Vehicle ID,ZIP Code,Registration Valid Date,VIN Prefix,VIN Model Year,DMV ID,DMV ID Complete,DMV Snapshot,Registration Expiration Date,State Abbreviation,Geography,Vehicle Name,Technology
WA-047-134958694,98012,2022-03-16,5YJ3E1EC,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-047-276610085,98664,2022-03-16,JA4J24A5,J,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Mitsubishi Outlander Plug In,PHEV
WA-047-192782285,98020,2022-03-16,7SAYGAEE,N,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-047-179410703,98029,2022-03-16,LPSED3KA,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Polestar 2,BEV
WA-047-171474537,98004,2022-03-16,WP0AB2Y1,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Porsche Taycan,BEV
WA-047-167179218,98052,2022-03-16,5YJYGDEE,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-047-150981162,98144,2022-03-16,5YJ3E1EA,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-047-172915263,98380,2022-03-16,5YJYGDEE,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-047-109791832,98020,2022-03-16,KNDJX3AE,J,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Kia Soul EV,BEV
WA-047-475452540,98040,2022-03-16,1N4AZ1CP,J,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-047-172093498,98501,2022-03-16,5YJ3E1EA,M,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-047-136318157,98230,2022-03-16,1G1RH6E4,D,47,WA47,WA DMV Direct (3/16/2022),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
WA-040-150199661,98126,2021-08-19,5YJYGDEE,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-040-348824906,98034,2021-08-19,5YJSA1E2,H,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model S,BEV
WA-040-205216798,98312,2021-08-19,1G1RB6E4,D,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
WA-040-217099305,98087,2021-08-19,5YJ3E1EA,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-150061159,98103,2021-08-19,5YJ3E1EA,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-101357336,98374,2021-08-19,1G6RR1E4,E,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Cadillac ELR,PHEV
WA-040-478481188,98006,2021-08-19,5YJ3E1EA,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-216104381,98296,2021-08-19,1N4AZ0CP,D,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-104866534,98198,2021-08-19,1G1FZ6S0,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-040-316487580,98103,2021-08-19,1G1FZ6S0,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-040-143952497,98125,2021-08-19,1N4BZ0CP,H,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-295810700,99352,2021-08-19,5YJ3E1EB,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-156694359,98136,2021-08-19,JTMEB3FV,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Toyota RAV4 Prime,PHEV
WA-040-161406381,98136,2021-08-19,5YJYGDEE,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-040-133029445,98223,2021-08-19,1N4AZ1BP,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-110202025,98501,2021-08-19,JA4J24A5,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Mitsubishi Outlander Plug In,PHEV
WA-040-113162857,98109,2021-08-19,KNDCC3LG,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Kia Niro EV,BEV
WA-040-110252761,98506,2021-08-19,1N4BZ1CP,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-231109140,98136,2021-08-19,KNDCC3LG,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Kia Niro EV,BEV
WA-040-150294119,98177,2021-08-19,1N4BZ1DV,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-114529264,98506,2021-08-19,1N4AZ0CP,D,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-125881115,98230,2021-08-19,1G1FY6S0,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-040-258246418,98008,2021-08-19,5YJ3E1EA,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-120098821,98031,2021-08-19,5YJ3E1EA,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-125746358,98277,2021-08-19,2C4RC1N7,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chrysler Pacifica,PHEV
WA-040-113373116,98027,2021-08-19,1G1RD6S5,H,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
